"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,      "CEff"      
         209,      0.2388929857,      -6.371997354,      -3.225998635,       -4.73863627,     -0.8091098336,     0.08021004103,      0.8601899857,       10.72421825
         210,       0.238890981,      -6.388188122,      -3.241842896,      -4.748258589,      -0.824441302,     0.08021005195,      0.8601900907,        10.7242181
         211,      0.2389610425,      -6.405217837,       -3.25781154,      -4.760105349,     -0.8404805012,     0.08021006212,      0.8601901885,       10.72421796
         212,      0.2390283803,      -6.423007161,      -3.273903973,      -4.774683934,     -0.8571595412,      0.0802100717,      0.8601902805,       10.72421782
         213,       0.239081472,      -6.441376813,       -3.29011768,      -4.792137095,      -0.874330291,     0.08021008082,      0.8601903684,        10.7242177
         214,      0.2390787209,      -6.460096797,      -3.306448686,      -4.812235013,     -0.8918059737,     0.08021008965,      0.8601904537,       10.72421758
         215,      0.2390740648,      -6.478930576,      -3.322892197,      -4.834401354,     -0.9093978461,      0.0802100983,      0.8601905375,       10.72421747
         216,      0.2390757834,      -6.497664579,      -3.339443176,      -4.857781831,     -0.9269387888,     0.08021010687,      0.8601906207,       10.72421736
         217,      0.2390675826,       -6.51612449,      -3.356096771,      -4.881357155,     -0.9442951798,     0.08021011539,      0.8601907036,       10.72421726
         218,      0.2390507215,      -6.534185434,      -3.372848612,      -4.904092622,     -0.9613732797,     0.08021012386,       0.860190786,       10.72421715
         219,      0.2390420273,      -6.551782233,      -3.389695031,        -4.9251059,     -0.9781256067,     0.08021013221,      0.8601908673,       10.72421705
         220,      0.2390376471,      -6.568920825,      -3.406633258,      -4.943822338,     -0.9945585863,     0.08021014038,      0.8601909466,       10.72421695
         221,      0.2390356712,      -6.585685975,      -3.423661556,      -4.960078008,      -1.010737951,     0.08021014826,      0.8601910232,       10.72421685
         222,      0.2390288296,      -6.602237128,       -3.44077928,      -4.974136523,       -1.02678564,     0.08021015579,      0.8601910961,       10.72421675
         223,      0.2390262455,      -6.618786355,      -3.457986742,      -4.986613168,      -1.042863346,      0.0802101629,      0.8601911649,       10.72421666
         224,      0.2390154756,      -6.635559946,      -3.475284886,      -4.998335288,      -1.059143485,     0.08021016957,      0.8601912293,       10.72421657
         225,      0.2390080177,      -6.652753753,      -3.492674772,      -5.010185867,      -1.075775049,      0.0802101758,      0.8601912893,       10.72421648
         226,      0.2389984802,      -6.670496208,      -3.510157018,      -5.022968439,      -1.092855067,     0.08021018161,      0.8601913452,        10.7242164
         227,      0.2390498421,      -6.688829344,      -3.527731343,      -5.037309291,      -1.110413977,     0.08021018705,      0.8601913976,       10.72421633
         228,      0.2391092402,      -6.707710132,      -3.545396319,      -5.053596511,       -1.12841701,     0.08021019218,       0.860191447,       10.72421626
         229,      0.2391623826,      -6.727027282,      -3.563149376,      -5.071950166,      -1.146777839,     0.08021019706,      0.8601914941,       10.72421619
         230,      0.2391778874,      -6.746625622,      -3.580986984,      -5.092219493,      -1.165378085,     0.08021020177,      0.8601915396,       10.72421613
         231,      0.2391774871,      -6.766331369,      -3.598904952,      -5.114005605,      -1.184087098,     0.08021020635,      0.8601915839,       10.72421607
         232,      0.2391740258,      -6.785974579,      -3.616898749,      -5.136710284,      -1.202778921,     0.08021021083,      0.8601916274,       10.72421601
         233,      0.2391735812,      -6.805407115,      -3.634963661,      -5.159607903,        -1.2213449,     0.08021021524,      0.8601916702,       10.72421596
         234,      0.2391660298,      -6.824522738,      -3.653095976,      -5.181962174,      -1.239708675,     0.08021021957,      0.8601917122,        10.7242159
         235,      0.2391600381,      -6.843267002,      -3.671291452,      -5.203127612,      -1.257830179,     0.08021022379,      0.8601917533,       10.72421585
         236,      0.2391540675,      -6.861649754,      -3.689547338,      -5.222674403,      -1.275717417,      0.0802102279,      0.8601917932,        10.7242158
         237,       0.239147979,      -6.879739079,      -3.707861234,      -5.240457722,      -1.293419118,     0.08021023185,      0.8601918315,       10.72421575
         238,      0.2391402469,      -6.897655717,      -3.726231746,      -5.256637228,      -1.311022403,     0.08021023562,       0.860191868,        10.7242157
         239,      0.2391376458,      -6.915554687,       -3.74465806,      -5.271628662,       -1.32863908,     0.08021023919,      0.8601919025,       10.72421565
         240,      0.2391327427,      -6.933599755,      -3.763139789,      -5.286013913,      -1.346387512,     0.08021024256,       0.860191935,       10.72421561
         241,      0.2391312562,      -6.951934784,      -3.781676647,      -5.300433873,      -1.364371801,     0.08021024571,      0.8601919654,       10.72421556
         242,      0.2391313045,       -6.97065896,      -3.800268094,      -5.315489439,      -1.382663585,     0.08021024866,      0.8601919939,       10.72421552
         243,      0.2391234877,       -6.98981159,      -3.818913026,       -5.33166384,      -1.401290832,     0.08021025144,      0.8601920206,       10.72421549
         244,       0.239114698,      -7.009368941,      -3.837609584,      -5.349269722,      -1.420235616,     0.08021025406,      0.8601920459,       10.72421545
         245,      0.2391079756,       -7.02925225,      -3.856355099,      -5.368420052,      -1.439440266,     0.08021025656,        0.86019207,       10.72421542
         246,      0.2391023725,      -7.049343654,      -3.875146172,       -5.38902097,      -1.458819361,     0.08021025895,      0.8601920931,       10.72421539
         247,      0.2390926573,      -7.069505923,      -3.893978857,      -5.410786075,      -1.478274304,     0.08021026127,      0.8601921156,       10.72421536
         248,      0.2391508635,      -7.089602394,      -3.912848908,      -5.433273157,      -1.497707689,     0.08021026352,      0.8601921374,       10.72421533
         249,       0.239213688,      -7.109513764,      -3.931751962,      -5.455942809,      -1.517035755,     0.08021026572,      0.8601921587,        10.7242153
